seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
508808d438fe2ff972ed13bb8f4a82e2,2018-W32,4,94.86,23.715,55.99,13.997,232.65,58.162,4,4,6.25,4.924,4,4,3.75,4.75,4,2018-08-13 12:55:39,2.0,1.0,2.0,2.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519465,4.0,2.3333333333333335,1.5275252316519465,4.0,2.0,1.0,0.0,SP,sao paulo,2018-08-04 21:13:47,10.0,234.84,23.48,9.0,7.0,4.6,4.0,24.0,2018-08-13,33,8,3,21,504,23.715,1.0,1.0
508808d438fe2ff972ed13bb8f4a82e2,2018-W33,1,22.99,22.99,7.42,7.42,30.41,30.41,1,1,3.0,3.742,1,1,1.0,5.0,1,2018-08-25 15:08:14,4.0,2.0,1.0,2.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519465,4.0,2.0,1.4142135623730951,4.0,-3.0,-0.75,0.0,SP,sao paulo,2018-08-04 21:13:47,10.0,234.84,23.48,9.0,7.0,4.6,4.0,24.0,2018-08-20,34,8,3,21,504,22.99,1.0,1.0
508808d438fe2ff972ed13bb8f4a82e2,2018-W34,2,83.98,41.99,16.88,8.44,201.72,100.86,1,2,1.0,0.0,1,3,2.0,4.0,2,2018-08-27 22:34:17,1.0,4.0,2.0,1.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.5275252316519465,4.0,2.25,1.2583057392117916,4.0,1.0,1.0,1.0,SP,sao paulo,2018-08-04 21:13:47,10.0,234.84,23.48,9.0,7.0,4.6,4.0,24.0,2018-08-27,35,8,3,21,504,41.99,0.5,1.5
50a7e551a7b3f8d37cd6e32d8bfbe5ea,2018-W29,1,140.0,140.0,27.96,27.96,167.96,167.96,1,1,12.0,3.742,1,1,6.0,5.0,1,2018-07-24 22:15:53,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao caetano do sul,2018-07-24 22:15:53,1.0,140.0,140.0,1.0,1.0,5.0,12.0,35.0,2018-07-23,30,7,3,21,483,140.0,1.0,1.0
50c9975695009e5e6473912e83a6d1da,2018-W29,1,62.5,62.5,22.19,22.19,84.69,84.69,1,1,11.0,3.742,1,1,1.0,5.0,1,2018-07-23 17:14:32,1.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5000000000000007,2.0,0.0,0.0,-0.75,MG,claudio,2017-02-05 15:53:52,68.0,3964.4,58.3,50.0,1.0,3.99,14.36,569.0,2018-07-23,30,7,3,7,133,62.5,1.0,1.0
51209b446b2073894bdc0face6c73ffc,2018-W28,2,179.8,89.9,39.64,19.82,438.88,219.44,1,2,7.0,0.0,1,3,4.0,4.5,0,2018-07-19 11:52:13,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,ES,vila velha,2018-06-13 17:05:52,4.0,359.6,89.9,2.0,1.0,4.0,12.0,76.0,2018-07-16,29,7,3,4,587,89.9,0.5,1.5
512d298ac2a96d1931b6bd30aa21f61d,2018-W30,1,4399.87,4399.87,113.45,113.45,4513.32,4513.32,1,1,5.0,3.742,1,1,10.0,5.0,1,2018-08-03 21:10:16,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,3.0,0.0,0.0,0.0,RJ,rio de janeiro,2018-01-17 09:54:55,12.0,7401.94,616.83,11.0,3.0,4.25,9.58,224.0,2018-07-30,31,7,3,15,437,4399.87,1.0,1.0
512d298ac2a96d1931b6bd30aa21f61d,2018-W32,1,94.8,94.8,19.85,19.85,114.65,114.65,1,1,5.0,3.742,1,1,1.0,5.0,1,2018-08-17 17:25:51,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666667,RJ,rio de janeiro,2018-01-17 09:54:55,12.0,7401.94,616.83,11.0,3.0,4.25,9.58,224.0,2018-08-13,33,8,3,15,437,94.8,1.0,1.0
513a54369b6a8a6602fcb0e129c6d78d,2018-W32,1,19.9,19.9,7.4,7.4,27.3,27.3,1,1,4.0,3.742,1,1,1.0,4.0,1,2018-08-18 00:16:00,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao bernardo do campo,2018-08-18 00:16:00,2.0,47.8,23.9,2.0,1.0,4.5,3.0,11.0,2018-08-13,33,8,3,21,481,19.9,1.0,1.0
513a54369b6a8a6602fcb0e129c6d78d,2018-W34,1,27.9,27.9,7.46,7.46,35.36,35.36,1,1,2.0,3.742,1,1,1.0,5.0,1,2018-08-26 12:06:17,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao bernardo do campo,2018-08-18 00:16:00,2.0,47.8,23.9,2.0,1.0,4.5,3.0,11.0,2018-08-27,35,8,3,21,481,27.9,1.0,1.0
516e7738bd8f735ac19a010ee5450d8d,2018-W28,6,249.6,41.6,88.76,14.793,609.62,101.603,4,6,7.833,2.041,1,9,3.167,4.833,6,2018-07-16 09:22:04,7.0,9.0,5.0,10.0,6.5,0.7071067811865476,7.0,7.333333333333333,1.5275252316519476,9.0,6.75,1.707825127659933,9.0,-1.0,-0.1428571428571429,-0.4,RJ,rio de janeiro,2018-05-11 18:34:36,82.0,6463.19,78.82,74.0,2.0,4.61,8.32,109.0,2018-07-16,29,7,3,15,437,41.6,0.6666666666666666,1.5
516e7738bd8f735ac19a010ee5450d8d,2018-W29,2,19.8,9.9,30.46,15.23,100.52,50.26,1,2,6.0,0.0,1,3,2.0,5.0,2,2018-07-24 12:47:14,6.0,7.0,9.0,5.0,4.0,2.8284271247461903,6.0,5.0,2.645751311064591,7.0,6.0,2.943920288775949,9.0,-4.0,-0.6666666666666667,-0.6,RJ,rio de janeiro,2018-05-11 18:34:36,82.0,6463.19,78.82,74.0,2.0,4.61,8.32,109.0,2018-07-23,30,7,3,15,437,9.9,0.5,1.5
516e7738bd8f735ac19a010ee5450d8d,2018-W30,3,142.9,47.633,59.15,19.717,353.54,117.847,3,3,11.0,5.568,2,6,2.0,4.667,3,2018-07-30 13:54:40,2.0,6.0,7.0,9.0,2.5,0.7071067811865476,3.0,3.6666666666666665,2.0816659994661335,6.0,4.5,2.3804761428476167,7.0,1.0,0.5,-0.6666666666666667,RJ,rio de janeiro,2018-05-11 18:34:36,82.0,6463.19,78.82,74.0,2.0,4.61,8.32,109.0,2018-07-30,31,7,3,15,437,47.63333333333333,1.0,2.0
516e7738bd8f735ac19a010ee5450d8d,2018-W31,5,220.5,44.1,88.23,17.646,461.75,92.35,4,5,7.0,0.707,2,6,3.4,4.6,5,2018-08-06 17:27:10,3.0,2.0,6.0,7.0,4.0,1.4142135623730951,5.0,3.3333333333333335,1.5275252316519472,5.0,4.0,1.8257418583505538,6.0,2.0,0.6666666666666667,-0.2857142857142857,RJ,rio de janeiro,2018-05-11 18:34:36,82.0,6463.19,78.82,74.0,2.0,4.61,8.32,109.0,2018-08-06,32,8,3,15,437,44.1,0.8,1.2
516e7738bd8f735ac19a010ee5450d8d,2018-W32,1,34.0,34.0,16.43,16.43,50.43,50.43,1,1,5.0,3.742,1,1,2.0,4.0,1,2018-08-18 23:38:42,5.0,3.0,2.0,6.0,3.0,2.8284271247461903,5.0,3.0,2.0000000000000004,5.0,2.75,1.707825127659933,5.0,-4.0,-0.8,-0.8333333333333334,RJ,rio de janeiro,2018-05-11 18:34:36,82.0,6463.19,78.82,74.0,2.0,4.61,8.32,109.0,2018-08-13,33,8,3,15,437,34.0,1.0,1.0
516e7738bd8f735ac19a010ee5450d8d,2018-W33,3,203.9,67.967,44.75,14.917,248.65,82.883,3,3,7.333,2.517,1,3,1.333,4.333,3,2018-08-20 11:06:46,1.0,5.0,3.0,2.0,2.0,1.4142135623730951,3.0,3.0,2.0000000000000004,5.0,3.0,1.632993161855452,5.0,2.0,2.0,0.5,RJ,rio de janeiro,2018-05-11 18:34:36,82.0,6463.19,78.82,74.0,2.0,4.61,8.32,109.0,2018-08-20,34,8,3,15,437,67.96666666666667,1.0,1.0
5194c22ed1f616ec0c0f33c571542879,2018-W29,1,29.9,29.9,22.14,22.14,52.04,52.04,1,1,18.0,3.742,1,1,2.0,4.0,1,2018-07-27 21:19:42,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,MG,santa rita do sapucai,2018-06-21 13:37:25,4.0,245.6,61.4,3.0,3.0,4.25,12.0,69.0,2018-07-23,30,7,3,7,464,29.9,1.0,1.0
5194c22ed1f616ec0c0f33c571542879,2018-W31,1,149.9,149.9,14.39,14.39,164.29,164.29,1,1,3.0,3.742,1,1,2.0,5.0,1,2018-08-05 15:48:29,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,2.0,0.0,0.0,0.0,MG,santa rita do sapucai,2018-06-21 13:37:25,4.0,245.6,61.4,3.0,3.0,4.25,12.0,69.0,2018-08-06,32,8,3,7,464,149.9,1.0,1.0
519a7aa428f18d125a283cf8c014fdd6,2018-W27,1,24.9,24.9,27.12,27.12,52.02,52.02,1,1,10.0,3.742,1,1,1.0,3.0,1,2018-07-13 12:02:34,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SC,rio do oeste,2018-07-07 16:56:54,3.0,79.7,26.57,2.0,1.0,4.0,7.0,52.0,2018-07-09,28,7,3,19,441,24.9,1.0,1.0
519a7aa428f18d125a283cf8c014fdd6,2018-W30,1,24.9,24.9,22.97,22.97,47.87,47.87,1,1,6.0,3.742,1,1,1.0,4.0,1,2018-07-30 21:54:00,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SC,rio do oeste,2018-07-07 16:56:54,3.0,79.7,26.57,2.0,1.0,4.0,7.0,52.0,2018-07-30,31,7,3,19,441,24.9,1.0,1.0
51e4e89242cbb846c2deff3dc015650e,2018-W28,1,36.0,36.0,13.59,13.59,49.59,49.59,1,1,4.0,3.742,1,1,2.0,5.0,1,2018-07-19 10:39:04,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,RS,rio grande,2018-04-04 16:32:31,16.0,822.58,51.41,16.0,2.0,4.62,8.75,146.0,2018-07-16,29,7,3,18,443,36.0,1.0,1.0
51e4e89242cbb846c2deff3dc015650e,2018-W29,2,63.99,31.995,44.31,22.155,108.3,54.15,2,2,7.0,0.0,2,2,3.0,5.0,2,2018-07-23 21:27:51,1.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,1.0,1.0,1.0,RS,rio grande,2018-04-04 16:32:31,16.0,822.58,51.41,16.0,2.0,4.62,8.75,146.0,2018-07-23,30,7,3,18,443,31.995,1.0,1.0
51e4e89242cbb846c2deff3dc015650e,2018-W33,2,57.8,28.9,40.44,20.22,98.24,49.12,2,2,8.0,1.414,1,2,2.5,5.0,2,2018-08-20 17:05:38,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896258,2.0,1.75,0.5,2.0,0.0,0.0,1.0,RS,rio grande,2018-04-04 16:32:31,16.0,822.58,51.41,16.0,2.0,4.62,8.75,146.0,2018-08-20,34,8,3,18,443,28.9,1.0,1.0
51f108f62cb87d61918159902c8f8583,2018-W29,2,265.82,132.91,51.61,25.805,317.43,158.715,2,2,4.0,2.828,1,2,2.0,5.0,2,2018-07-24 12:22:38,2.0,2.0,2.0,2.0,2.0,0.7071067811865476,2.0,2.0,0.9999999999999989,2.0,2.0,0.9574271077563382,2.0,0.0,0.0,0.0,PR,cascavel,2018-07-24 12:22:38,3.0,303.73,101.24,3.0,1.0,4.33,5.67,36.0,2018-07-23,30,7,3,14,122,132.91,1.0,1.0
51f108f62cb87d61918159902c8f8583,2018-W33,1,37.91,37.91,23.42,23.42,61.33,61.33,1,1,9.0,3.742,1,1,1.0,3.0,1,2018-08-19 08:24:27,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,PR,cascavel,2018-07-24 12:22:38,3.0,303.73,101.24,3.0,1.0,4.33,5.67,36.0,2018-08-20,34,8,3,14,122,37.91,1.0,1.0
522620dcb18a6b31cd7bdf73665113a9,2018-W27,1,549.0,549.0,54.56,54.56,603.56,603.56,1,1,12.0,3.742,1,1,8.0,5.0,1,2018-07-12 13:08:36,2.0,2.0,3.0,3.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896196,2.0,2.0,0.816496580927727,3.0,-1.0,-0.5,-0.6666666666666667,PR,cascavel,2016-10-03 09:44:50,178.0,56690.49,318.49,171.0,11.0,3.91,14.69,695.0,2018-07-09,28,7,3,14,122,549.0,1.0,1.0
522620dcb18a6b31cd7bdf73665113a9,2018-W28,1,369.0,369.0,21.77,21.77,390.77,390.77,1,1,8.0,3.742,1,1,3.5,1.0,1,2018-07-21 11:46:11,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896196,2.0,1.5,0.5773502691896272,2.0,0.0,0.0,-0.6666666666666667,PR,cascavel,2016-10-03 09:44:50,178.0,56690.49,318.49,171.0,11.0,3.91,14.69,695.0,2018-07-16,29,7,3,14,122,369.0,1.0,1.0
522620dcb18a6b31cd7bdf73665113a9,2018-W29,2,738.0,369.0,38.65,19.325,776.65,388.325,2,2,6.5,2.121,1,2,3.0,4.5,2,2018-07-25 06:17:00,1.0,1.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896196,2.0,1.5,0.5773502691896272,2.0,1.0,1.0,0.0,PR,cascavel,2016-10-03 09:44:50,178.0,56690.49,318.49,171.0,11.0,3.91,14.69,695.0,2018-07-23,30,7,3,14,122,369.0,1.0,1.0
522620dcb18a6b31cd7bdf73665113a9,2018-W30,4,896.0,224.0,80.04,20.01,976.04,244.01,4,4,7.25,0.957,1,4,4.5,5.0,4,2018-07-29 17:25:50,2.0,1.0,1.0,2.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519443,4.0,2.0,1.4142135623730956,4.0,2.0,1.0,1.0,PR,cascavel,2016-10-03 09:44:50,178.0,56690.49,318.49,171.0,11.0,3.91,14.69,695.0,2018-07-30,31,7,3,14,122,224.0,1.0,1.0
5236605f4d4b0b3e4df85b850393fca0,2018-W30,1,39.6,39.6,8.44,8.44,48.04,48.04,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-08-04 18:22:26,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2017-08-09 13:04:46,5.0,265.3,53.06,5.0,1.0,4.8,10.2,385.0,2018-07-30,31,7,3,21,504,39.6,1.0,1.0
52454f90d4c30c016768db02f88c1a74,2018-W27,1,24.9,24.9,18.27,18.27,43.17,43.17,1,1,12.0,3.742,1,1,1.0,4.0,1,2018-07-13 14:38:35,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.6666666666666667,0.5773502691896258,2.0,-1.0,-0.5,0.0,SP,campinas,2018-05-14 21:28:52,5.0,80.5,16.1,3.0,1.0,3.6,12.4,106.0,2018-07-09,28,7,3,21,98,24.9,1.0,1.0
5275ca25d0358ca73864e0ae41be1320,2018-W29,1,98.9,98.9,16.96,16.96,115.86,115.86,1,1,10.0,3.742,1,1,2.0,4.0,1,2018-07-23 09:33:10,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,guarulhos,2018-07-23 09:33:10,4.0,409.6,102.4,4.0,1.0,4.75,6.5,37.0,2018-07-23,30,7,3,21,215,98.9,1.0,1.0
5275ca25d0358ca73864e0ae41be1320,2018-W30,1,105.9,105.9,23.54,23.54,129.44,129.44,1,1,7.0,3.742,1,1,2.0,5.0,1,2018-08-04 13:07:21,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,guarulhos,2018-07-23 09:33:10,4.0,409.6,102.4,4.0,1.0,4.75,6.5,37.0,2018-07-30,31,7,3,21,215,105.9,1.0,1.0
5275ca25d0358ca73864e0ae41be1320,2018-W31,2,204.8,102.4,28.72,14.36,233.52,116.76,2,2,4.5,3.536,1,2,2.0,5.0,2,2018-08-05 21:07:49,1.0,1.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896258,2.0,1.0,1.0,0.0,SP,guarulhos,2018-07-23 09:33:10,4.0,409.6,102.4,4.0,1.0,4.75,6.5,37.0,2018-08-06,32,8,3,21,215,102.4,1.0,1.0
527801b552d0077ffd170872eb49683b,2018-W27,1,514.9,514.9,21.7,21.7,536.6,536.6,1,1,9.0,3.742,1,1,10.0,5.0,1,2018-07-14 15:45:27,3.0,3.0,1.0,1.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.1547005383792517,3.0,2.0,1.154700538379251,3.0,-2.0,-0.6666666666666667,0.0,SP,garca,2017-10-05 20:25:27,92.0,17942.8,195.03,89.0,4.0,4.48,12.26,327.0,2018-07-09,28,7,3,21,197,514.9,1.0,1.0
527801b552d0077ffd170872eb49683b,2018-W29,2,1064.8,532.4,32.77,16.385,1097.57,548.785,2,2,12.5,9.192,1,2,2.0,3.5,2,2018-07-23 17:14:18,1.0,3.0,3.0,1.0,1.5,0.7071067811865476,2.0,2.0,1.0,3.0,2.25,0.9574271077563374,3.0,1.0,1.0,1.0,SP,garca,2017-10-05 20:25:27,92.0,17942.8,195.03,89.0,4.0,4.48,12.26,327.0,2018-07-23,30,7,3,21,197,532.4,1.0,1.0
527801b552d0077ffd170872eb49683b,2018-W30,3,354.7,118.233,44.67,14.89,399.37,133.123,2,3,4.667,4.726,1,3,6.0,5.0,3,2018-07-29 07:27:26,2.0,1.0,3.0,3.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,2.25,0.9574271077563374,3.0,1.0,0.5,0.0,SP,garca,2017-10-05 20:25:27,92.0,17942.8,195.03,89.0,4.0,4.48,12.26,327.0,2018-07-30,31,7,3,21,197,118.23333333333333,0.6666666666666666,1.0
527801b552d0077ffd170872eb49683b,2018-W33,3,177.7,59.233,46.5,15.5,224.2,74.733,3,3,6.667,2.517,1,3,1.0,4.667,3,2018-08-19 22:14:43,3.0,2.0,1.0,3.0,3.0,0.0,3.0,2.6666666666666665,0.5773502691896267,3.0,2.25,0.9574271077563374,3.0,0.0,0.0,0.0,SP,garca,2017-10-05 20:25:27,92.0,17942.8,195.03,89.0,4.0,4.48,12.26,327.0,2018-08-20,34,8,3,21,197,59.23333333333333,1.0,1.0
52831e5990d0771cb4951d6f12928167,2018-W31,1,65.0,65.0,13.12,13.12,78.12,78.12,1,1,5.0,3.742,1,1,1.0,3.0,1,2018-08-06 16:31:57,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,tupa,2018-08-06 16:31:57,1.0,65.0,65.0,1.0,1.0,3.0,5.0,22.0,2018-08-06,32,8,3,21,563,65.0,1.0,1.0
52a50b42accf164f9f019941e5759d9b,2018-W30,1,39.99,39.99,18.38,18.38,58.37,58.37,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-02 19:52:43,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,monte alegre do sul,2018-08-02 19:52:43,4.0,139.96,34.99,4.0,1.0,4.75,5.0,26.0,2018-07-30,31,7,3,21,336,39.99,1.0,1.0
52a50b42accf164f9f019941e5759d9b,2018-W31,2,69.98,34.99,25.81,12.905,95.79,47.895,2,2,6.0,2.828,1,2,1.5,4.5,2,2018-08-05 23:14:45,1.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,SP,monte alegre do sul,2018-08-02 19:52:43,4.0,139.96,34.99,4.0,1.0,4.75,5.0,26.0,2018-08-06,32,8,3,21,336,34.99,1.0,1.0
52a50b42accf164f9f019941e5759d9b,2018-W33,1,29.99,29.99,12.87,12.87,42.86,42.86,1,1,2.0,3.742,1,1,1.0,5.0,1,2018-08-22 12:32:55,2.0,1.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,2.0,-1.0,-0.5,0.0,SP,monte alegre do sul,2018-08-02 19:52:43,4.0,139.96,34.99,4.0,1.0,4.75,5.0,26.0,2018-08-20,34,8,3,21,336,29.99,1.0,1.0
52a52b9f656520e99716f5bc40f661c8,2018-W29,2,251.98,125.99,47.36,23.68,598.68,299.34,1,2,9.0,0.0,1,3,3.0,5.0,2,2018-07-28 13:11:22,1.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,0.0,SP,sao carlos,2018-04-29 18:49:23,8.0,783.1,97.89,7.0,1.0,4.12,10.0,121.0,2018-07-23,30,7,3,21,484,125.99,0.5,1.5
52d76513f0c4d97f3b99570e2c94ee31,2018-W31,1,1349.9,1349.9,99.3,99.3,1768.4,1768.4,1,1,9.0,3.742,1,2,3.0,4.0,1,2018-08-06 20:19:36,1.0,6.0,4.0,2.0,1.0,0.0,1.0,2.6666666666666665,2.886751345948129,6.0,3.0,2.4494897427831783,6.0,0.0,0.0,-0.5,RS,novo hamburgo,2017-07-14 17:24:44,28.0,8153.1,291.18,19.0,8.0,3.88,10.56,410.0,2018-08-06,32,8,3,18,358,1349.9,1.0,2.0
52d76513f0c4d97f3b99570e2c94ee31,2018-W32,1,109.99,109.99,18.87,18.87,128.86,128.86,1,1,5.0,3.742,1,1,8.0,5.0,1,2018-08-16 14:34:23,1.0,1.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,2.25,2.5,6.0,0.0,0.0,-0.75,RS,novo hamburgo,2017-07-14 17:24:44,28.0,8153.1,291.18,19.0,8.0,3.88,10.56,410.0,2018-08-13,33,8,3,18,358,109.99,1.0,1.0
52f976b17ea7f2f087f56dcc419328f6,2018-W27,1,1460.0,1460.0,96.67,96.67,1556.67,1556.67,1,1,10.0,3.742,1,1,6.0,5.0,1,2018-07-14 16:16:01,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,PR,california,2017-10-05 10:28:57,6.0,7630.0,1271.67,6.0,1.0,3.67,9.83,328.0,2018-07-09,28,7,3,14,91,1460.0,1.0,1.0
52f976b17ea7f2f087f56dcc419328f6,2018-W29,1,1190.0,1190.0,104.26,104.26,1294.26,1294.26,1,1,6.0,3.742,1,1,10.0,5.0,1,2018-07-23 20:37:29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,PR,california,2017-10-05 10:28:57,6.0,7630.0,1271.67,6.0,1.0,3.67,9.83,328.0,2018-07-23,30,7,3,14,91,1190.0,1.0,1.0
52f9db5cfb423382a2fa5c9e39303202,2018-W29,2,43.98,21.99,25.62,12.81,139.2,69.6,1,2,7.0,0.0,1,3,1.0,5.0,2,2018-07-23 14:09:42,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,1.0,SP,echapora,2017-11-06 20:40:57,22.0,1218.78,55.4,21.0,4.0,4.32,9.68,295.0,2018-07-23,30,7,3,21,166,21.99,0.5,1.5
52f9db5cfb423382a2fa5c9e39303202,2018-W30,1,49.99,49.99,23.15,23.15,73.14,73.14,1,1,14.0,3.742,1,1,1.0,1.0,1,2018-08-02 16:45:33,2.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,SP,echapora,2017-11-06 20:40:57,22.0,1218.78,55.4,21.0,4.0,4.32,9.68,295.0,2018-07-30,31,7,3,21,166,49.99,1.0,1.0
53088c75f948b48a7ece173ac17f0c12,2018-W27,1,75.9,75.9,15.63,15.63,91.53,91.53,1,1,12.0,3.742,1,1,2.0,5.0,1,2018-07-11 13:34:29,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RS,triunfo,2018-05-22 21:45:29,3.0,261.7,87.23,3.0,2.0,5.0,10.67,98.0,2018-07-09,28,7,3,18,561,75.9,1.0,1.0
53088c75f948b48a7ece173ac17f0c12,2018-W31,1,119.9,119.9,23.56,23.56,143.46,143.46,1,1,8.0,3.742,1,1,4.0,5.0,1,2018-08-07 17:16:46,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RS,triunfo,2018-05-22 21:45:29,3.0,261.7,87.23,3.0,2.0,5.0,10.67,98.0,2018-08-06,32,8,3,18,561,119.9,1.0,1.0
530ec6109d11eaaf87999465c6afee01,2018-W27,3,404.98,134.993,55.79,18.597,762.8,254.267,2,3,4.333,2.309,1,4,1.0,5.0,3,2018-07-08 19:40:30,4.0,2.0,2.0,1.0,3.5,0.7071067811865476,4.0,3.0,1.0000000000000013,4.0,2.75,0.957427107756338,4.0,-1.0,-0.25,2.0,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-07-09,28,7,3,14,122,134.99333333333334,0.6666666666666666,1.3333333333333333
