seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
318f287a62ab7ac10b703ac37435a231,2018-07,2,78.0,39.0,38.92,19.46,116.92,58.46,2,2,9.0,4.243,1,2,1.0,3.0,2,2018-07-12 00:11:40,2018-07-01,3.0,3.0,5.0,7.0,2.5,0.7071067811865476,3.0,2.6666666666666665,0.5773502691896278,3.0,3.25,1.2583057392117916,5.0,-1.0,-0.33333333333333337,-0.7142857142857143,SP,sao paulo,2017-02-08 15:35:42,61,2432.48,39.88,50,2,3.92,11.72,566,2018,7,3,21,504,39.0,1.0,1.0
318f287a62ab7ac10b703ac37435a231,2018-08,1,39.0,39.0,9.02,9.02,48.02,48.02,1,1,4.0,4.69,1,1,4.0,4.0,1,2018-08-24 16:38:58,2018-08-01,2.0,3.0,3.0,5.0,1.5,0.7071067811865476,2.0,2.0,1.000000000000001,3.0,2.25,0.9574271077563378,3.0,-1.0,-0.5,-0.8,SP,sao paulo,2017-02-08 15:35:42,61,2432.48,39.88,50,2,3.92,11.72,566,2018,8,3,21,504,39.0,1.0,1.0
31ae0774c17fabd06ff707cc5bde005f,2018-07,1,699.98,699.98,121.95,121.95,821.93,821.93,1,1,10.0,4.69,1,1,10.0,4.0,1,2018-07-29 18:52:30,2018-07-01,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,SP,americana,2017-05-08 16:25:25,11,6719.85,610.9,11,3,4.0,11.45,477,2018,7,3,21,7,699.98,1.0,1.0
31ae0774c17fabd06ff707cc5bde005f,2018-08,1,439.99,439.99,19.35,19.35,459.34,459.34,1,1,3.0,4.69,1,1,10.0,5.0,1,2018-08-25 10:39:56,2018-08-01,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,americana,2017-05-08 16:25:25,11,6719.85,610.9,11,3,4.0,11.45,477,2018,8,3,21,7,439.99,1.0,1.0
31be790e64fc99f8ff48ec2bd18a3104,2018-07,1,39.9,39.9,9.03,9.03,48.93,48.93,1,1,3.0,4.69,1,1,1.0,3.0,1,2018-07-29 23:08:40,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao bernardo do campo,2018-07-29 23:08:40,6,241.4,40.23,6,1,4.33,6.17,30,2018,7,3,21,481,39.9,1.0,1.0
31be790e64fc99f8ff48ec2bd18a3104,2018-08,5,201.5,40.3,63.25,12.65,264.75,52.95,5,5,6.8,2.588,1,5,1.4,4.6,5,2018-08-04 13:20:19,2018-08-01,1.0,4.0,4.0,4.0,3.0,2.8284271247461903,5.0,3.0,2.8284271247461903,5.0,3.0,2.8284271247461903,5.0,4.0,4.0,0.0,SP,sao bernardo do campo,2018-07-29 23:08:40,6,241.4,40.23,6,1,4.33,6.17,30,2018,8,3,21,481,40.3,1.0,1.0
31da954dc0855f2495c6310f70a2f931,2018-08,1,52.0,52.0,18.46,18.46,70.46,70.46,1,1,4.0,4.69,1,1,2.0,5.0,1,2018-08-20 13:28:21,2018-08-01,1.0,3.0,2.0,8.0,1.0,0.0,1.0,1.6666666666666667,1.154700538379252,3.0,1.75,0.9574271077563388,3.0,0.0,0.0,-0.875,SP,araras,2017-09-10 20:50:42,30,4583.0,152.77,29,2,4.23,7.67,352,2018,8,3,21,27,52.0,1.0,1.0
31e60bf8d103ce47932a85f5562deb16,2018-07,1,181.0,181.0,58.04,58.04,239.04,239.04,1,1,14.0,4.69,1,1,3.0,5.0,1,2018-07-11 16:07:05,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,GO,goiania,2018-07-11 16:07:05,1,181.0,181.0,1,1,5.0,14.0,48,2018,7,3,5,202,181.0,1.0,1.0
31eec405c9bb71dec8e2629a92e764fa,2018-07,2,145.0,72.5,111.33,55.665,256.33,128.165,2,2,10.0,4.243,2,2,1.5,5.0,2,2018-07-18 21:37:15,2018-07-01,1.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,ES,cachoeiro de itapemirim,2018-06-27 12:28:47,5,256.89,51.38,5,5,4.6,8.0,63,2018,7,3,4,88,72.5,1.0,1.0
31eec405c9bb71dec8e2629a92e764fa,2018-08,2,54.99,27.495,40.41,20.205,95.4,47.7,2,2,7.5,4.95,2,2,1.0,4.5,2,2018-08-08 20:56:51,2018-08-01,2.0,1.0,4.0,4.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,1.6666666666666667,0.5773502691896257,2.0,0.0,0.0,0.0,ES,cachoeiro de itapemirim,2018-06-27 12:28:47,5,256.89,51.38,5,5,4.6,8.0,63,2018,8,3,4,88,27.495,1.0,1.0
323ce52b5b81df2cd804b017b7f09aa7,2018-07,2,169.8,84.9,18.69,9.345,188.49,94.245,2,2,12.5,12.021,1,2,3.0,4.5,2,2018-07-16 18:58:58,2018-07-01,1.0,1.0,2.0,9.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896257,2.0,1.5,0.5773502691896251,2.0,1.0,1.0,-0.7777777777777778,SP,sao paulo,2018-01-26 20:51:44,29,2374.3,81.87,29,1,4.43,16.0,214,2018,7,3,21,504,84.9,1.0,1.0
323ce52b5b81df2cd804b017b7f09aa7,2018-08,1,149.9,149.9,8.31,8.31,158.21,158.21,1,1,11.0,4.69,1,1,1.0,4.0,1,2018-08-02 12:06:07,2018-08-01,2.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896257,2.0,1.25,0.49999999999999917,2.0,-1.0,-0.5,-0.5,SP,sao paulo,2018-01-26 20:51:44,29,2374.3,81.87,29,1,4.43,16.0,214,2018,8,3,21,504,149.9,1.0,1.0
3296662b1331dea51e744505065ae889,2018-08,1,517.8,517.8,27.71,27.71,545.51,545.51,1,1,3.0,4.69,1,1,1.0,5.0,1,2018-08-27 12:41:49,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,catanduva,2018-08-27 12:41:49,1,517.8,517.8,1,1,5.0,3.0,2,2018,8,3,21,126,517.8,1.0,1.0
32b8764b4ef628b53608fc34011fcc13,2018-07,3,743.0,247.667,284.82,94.94,1027.82,342.607,3,3,8.0,1.0,1,3,5.0,2.667,3,2018-07-04 07:14:25,2018-07-01,5.0,8.0,10.0,4.0,4.0,1.4142135623730951,5.0,5.333333333333333,2.5166114784235836,8.0,6.5,3.1091263510296048,10.0,-2.0,-0.4,-0.25,SC,lages,2018-03-06 22:41:47,38,8884.0,233.79,36,1,4.24,10.87,175,2018,7,3,19,284,247.66666666666666,1.0,1.0
32b8764b4ef628b53608fc34011fcc13,2018-08,8,2074.0,259.25,812.54,101.568,2886.54,360.818,8,8,8.375,3.249,1,8,3.5,4.75,8,2018-08-01 23:28:16,2018-08-01,3.0,5.0,8.0,10.0,5.5,3.5355339059327378,8.0,5.333333333333333,2.5166114784235836,8.0,6.0,2.449489742783178,8.0,5.0,1.6666666666666665,-0.19999999999999996,SC,lages,2018-03-06 22:41:47,38,8884.0,233.79,36,1,4.24,10.87,175,2018,8,3,19,284,259.25,1.0,1.0
32f1bb9dfa65bc7df5c0d9d95a616be4,2018-08,2,39.8,19.9,14.8,7.4,109.2,54.6,1,2,6.0,0.0,1,3,5.0,1.0,2,2018-08-08 12:09:55,2018-08-01,1.0,1.0,1.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,0.0,SP,sao paulo,2018-03-18 23:47:19,5,246.49,49.3,4,3,3.4,6.0,163,2018,8,3,21,504,19.9,0.5,1.5
333c4210e76a1aa2ab817b99437e3ff1,2018-07,1,298.0,298.0,24.89,24.89,322.89,322.89,1,1,7.0,4.69,1,1,6.0,5.0,1,2018-07-17 19:46:54,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,vargem grande do sul,2018-07-17 19:46:54,2,335.0,167.5,2,1,5.0,7.0,42,2018,7,3,21,573,298.0,1.0,1.0
333c4210e76a1aa2ab817b99437e3ff1,2018-08,1,37.0,37.0,42.54,42.54,79.54,79.54,1,1,7.0,4.69,1,1,2.0,5.0,1,2018-08-10 10:31:43,2018-08-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,vargem grande do sul,2018-07-17 19:46:54,2,335.0,167.5,2,1,5.0,7.0,42,2018,8,3,21,573,37.0,1.0,1.0
334cab711dee080b079fa5779b584783,2018-07,10,499.0,49.9,144.22,14.422,2342.32,234.232,4,10,7.4,3.098,1,23,3.0,4.9,10,2018-07-02 20:03:25,2018-07-01,6.0,7.0,2.0,4.0,8.0,2.8284271247461903,10.0,7.666666666666667,2.0816659994661326,10.0,6.25,3.304037933599835,10.0,4.0,0.6666666666666667,0.0,SP,santo andre,2018-04-08 13:05:27,26,1069.7,41.14,11,1,4.96,6.42,143,2018,7,3,21,470,49.9,0.4,2.3
334cab711dee080b079fa5779b584783,2018-08,1,49.9,49.9,9.1,9.1,56.5,56.5,1,1,5.0,4.69,1,1,1.0,5.0,1,2018-08-09 18:06:43,2018-08-01,10.0,6.0,7.0,2.0,5.5,6.363961030678928,10.0,5.666666666666667,4.509249752822894,10.0,6.0,3.7416573867739413,10.0,-9.0,-0.9,-0.5,SP,santo andre,2018-04-08 13:05:27,26,1069.7,41.14,11,1,4.96,6.42,143,2018,8,3,21,470,49.9,1.0,1.0
3361277dc30b7cccdb0c286b24219756,2018-07,1,78.73,78.73,22.48,22.48,101.21,101.21,1,1,10.0,4.69,1,1,2.0,4.0,1,2018-07-24 18:56:30,2018-07-01,1.0,5.0,1.0,1.0,1.0,0.0,1.0,2.3333333333333335,2.309401076758508,5.0,2.0,2.0000000000000004,5.0,0.0,0.0,0.0,PR,maringa,2017-02-11 13:33:12,42,3905.05,92.98,28,3,4.21,13.36,564,2018,7,3,14,318,78.73,1.0,1.0
3361277dc30b7cccdb0c286b24219756,2018-08,1,95.72,95.72,22.6,22.6,118.32,118.32,1,1,6.0,4.69,1,1,1.0,1.0,1,2018-08-18 18:48:25,2018-08-01,1.0,1.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0000000000000004,5.0,0.0,0.0,0.0,PR,maringa,2017-02-11 13:33:12,42,3905.05,92.98,28,3,4.21,13.36,564,2018,8,3,14,318,95.72,1.0,1.0
33a17d60c64393351ebf1ef860f4e0f2,2018-07,5,1027.84,205.568,173.66,34.732,1201.5,240.3,5,5,9.8,6.301,1,5,4.0,4.6,5,2018-07-02 15:26:08,2018-07-01,9.0,8.0,7.0,4.0,7.0,2.8284271247461903,9.0,7.333333333333333,2.081665999466133,9.0,7.25,1.7078251276599332,9.0,-4.0,-0.4444444444444444,0.25,RS,porto alegre,2017-07-08 11:40:20,47,8152.48,173.46,43,1,4.62,10.13,417,2018,7,3,18,411,205.56799999999998,1.0,1.0
33a17d60c64393351ebf1ef860f4e0f2,2018-08,3,648.8,216.267,36.13,12.043,1183.71,394.57,2,3,8.0,3.464,1,4,3.333,5.0,3,2018-08-05 12:20:50,2018-08-01,5.0,9.0,8.0,7.0,4.0,1.4142135623730951,5.0,5.666666666666667,3.0550504633038935,9.0,6.25,2.753785273643051,9.0,-2.0,-0.4,-0.5714285714285714,RS,porto alegre,2017-07-08 11:40:20,47,8152.48,173.46,43,1,4.62,10.13,417,2018,8,3,18,411,216.26666666666665,0.6666666666666666,1.3333333333333333
33a6f4b1e7cdc205511e76ba1b6e0186,2018-07,4,321.97,80.492,59.63,14.907,520.68,130.17,4,4,3.5,2.38,2,4,3.5,4.75,4,2018-07-04 13:43:30,2018-07-01,14.0,28.0,27.0,17.0,9.0,7.0710678118654755,14.0,15.333333333333334,12.055427546683417,28.0,18.25,11.4418821295566,28.0,-10.0,-0.7142857142857143,-0.7647058823529411,SP,guarulhos,2018-01-26 10:54:11,126,10295.01,81.71,104,2,4.36,8.09,215,2018,7,3,21,215,80.4925,1.0,1.0
33a6f4b1e7cdc205511e76ba1b6e0186,2018-08,16,1167.85,72.991,245.66,15.354,2196.09,137.256,13,16,5.562,3.425,2,21,2.5,5.0,16,2018-08-05 20:36:51,2018-08-01,4.0,14.0,28.0,27.0,10.0,8.48528137423857,16.0,11.333333333333334,6.429100507328638,16.0,15.5,9.848857801796104,28.0,12.0,3.0,-0.40740740740740744,SP,guarulhos,2018-01-26 10:54:11,126,10295.01,81.71,104,2,4.36,8.09,215,2018,8,3,21,215,72.990625,0.8125,1.3125
33ab10be054370c254ddfcf0a6253422,2018-08,3,163.3,54.433,36.88,12.293,200.18,66.727,3,3,3.667,2.517,1,3,2.0,5.0,3,2018-08-16 15:21:50,2018-08-01,1.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,2.0,0.0,RJ,rio de janeiro,2018-06-22 16:04:28,4,213.2,53.3,4,1,5.0,5.5,67,2018,8,3,15,437,54.43333333333334,1.0,1.0
33ac3e28642ab8bda860a2f693000e78,2018-07,2,254.89,127.445,14.19,7.095,391.93,195.965,2,2,4.0,2.828,1,2,5.5,3.0,2,2018-07-05 18:40:47,2018-07-01,1.0,4.0,4.0,1.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.527525231651947,4.0,2.75,1.4999999999999998,4.0,1.0,1.0,1.0,SP,cotia,2017-02-09 21:17:20,35,3661.03,104.6,34,2,4.23,8.17,565,2018,7,3,21,150,127.445,1.0,1.0
33c51922b6e3c16b24a8f28e5833c99d,2018-07,3,890.83,296.943,64.36,21.453,955.19,318.397,3,3,14.0,3.606,2,3,4.333,3.667,3,2018-07-12 22:29:03,2018-07-01,2.0,1.0,3.0,4.0,2.5,0.7071067811865476,3.0,2.0,0.9999999999999998,3.0,2.25,0.957427107756338,3.0,1.0,0.5,-0.25,PR,londrina,2017-12-02 08:50:05,20,6657.87,332.89,18,4,4.28,14.5,270,2018,7,3,14,299,296.9433333333333,1.0,1.0
33c51922b6e3c16b24a8f28e5833c99d,2018-08,2,95.28,47.64,44.52,22.26,279.6,139.8,1,2,12.0,0.0,1,3,6.0,4.407500000000001,0,2018-08-01 08:33:57,2018-08-01,3.0,2.0,1.0,3.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896258,3.0,2.0,0.8164965809277259,3.0,-1.0,-0.33333333333333337,-0.33333333333333337,PR,londrina,2017-12-02 08:50:05,20,6657.87,332.89,18,4,4.28,14.5,270,2018,8,3,14,299,47.64,0.5,1.5
33cbbec1e7e1044aaf11d152172c776f,2018-07,5,203.42,40.684,159.76,31.952,432.88,86.576,4,5,6.8,5.848,1,6,4.4,4.4,5,2018-07-07 14:14:00,2018-07-01,1.0,2.0,7.0,4.0,3.0,2.8284271247461903,5.0,2.6666666666666665,2.0816659994661326,5.0,3.75,2.753785273643051,7.0,4.0,4.0,0.0,RS,bento goncalves,2018-04-03 20:15:00,16,730.67,45.67,15,1,4.69,7.69,147,2018,7,3,18,63,40.684,0.8,1.2
33cbbec1e7e1044aaf11d152172c776f,2018-08,1,53.44,53.44,22.3,22.3,75.74,75.74,1,1,6.0,4.69,1,1,3.0,5.0,1,2018-08-18 13:56:19,2018-08-01,5.0,1.0,2.0,7.0,3.0,2.8284271247461903,5.0,2.3333333333333335,2.309401076758503,5.0,2.25,1.8929694486000914,5.0,-4.0,-0.8,-0.8571428571428572,RS,bento goncalves,2018-04-03 20:15:00,16,730.67,45.67,15,1,4.69,7.69,147,2018,8,3,18,63,53.44,1.0,1.0
33d677f27a69b84051204ee4ae76eaca,2018-07,1,18.9,18.9,13.61,13.61,32.51,32.51,1,1,6.0,4.69,1,1,1.0,5.0,1,2018-07-20 19:11:27,2018-07-01,5.0,3.0,1.0,4.0,3.0,2.8284271247461903,5.0,3.0,2.0,5.0,2.5,1.9148542155126762,5.0,-4.0,-0.8,0.0,SC,joinville,2018-03-17 19:07:43,10,165.0,16.5,9,3,4.6,8.9,164,2018,7,3,19,279,18.9,1.0,1.0
33dd941c27854f7625b968cc6195a552,2018-08,1,1277.5,1277.5,90.25,90.25,1367.75,1367.75,1,1,13.0,4.69,1,1,4.0,5.0,1,2018-08-03 00:45:12,2018-08-01,2.0,2.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.6666666666666667,0.5773502691896258,2.0,-1.0,-0.5,0.0,ES,vila velha,2018-05-27 16:26:55,5,6787.5,1357.5,5,1,4.4,11.2,93,2018,8,3,4,587,1277.5,1.0,1.0
34056b8b55c1775a22af2331670a799c,2018-07,9,658.5,73.167,221.01,24.557,879.51,97.723,9,9,8.333,2.55,1,9,1.111,3.778,9,2018-07-04 12:24:10,2018-07-01,13.0,16.0,15.0,9.0,11.0,2.8284271247461903,13.0,12.666666666666666,3.5118845842842448,16.0,13.25,3.095695936834451,16.0,-4.0,-0.3076923076923077,0.0,SP,penapolis,2017-11-16 13:18:14,77,6398.7,83.1,77,1,4.04,12.49,286,2018,7,3,21,392,73.16666666666667,1.0,1.0
34056b8b55c1775a22af2331670a799c,2018-08,9,680.3,75.589,201.52,22.391,881.82,97.98,9,9,7.889,2.804,1,9,1.556,4.667,9,2018-08-02 19:52:36,2018-08-01,9.0,13.0,16.0,15.0,9.0,0.0,9.0,10.333333333333334,2.3094010767585003,13.0,11.75,3.4034296427770223,16.0,0.0,0.0,-0.4,SP,penapolis,2017-11-16 13:18:14,77,6398.7,83.1,77,1,4.04,12.49,286,2018,8,3,21,392,75.58888888888889,1.0,1.0
343e716476e3748b069f980efbaa294e,2018-08,1,46.9,46.9,16.52,16.52,63.42,63.42,1,1,14.0,4.69,1,1,1.0,5.0,1,2018-08-10 08:00:25,2018-08-01,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.75,1.5,4.0,0.0,0.0,-0.75,SP,campinas,2017-04-19 22:03:31,24,922.6,38.44,15,1,3.95,15.86,496,2018,8,3,21,98,46.9,1.0,1.0
3442033154be05bac582e173ef54fd12,2018-08,1,161.0,161.0,8.39,8.39,169.39,169.39,1,1,3.0,4.69,1,1,1.0,5.0,1,2018-08-16 21:55:21,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-16 21:55:21,1,161.0,161.0,1,1,5.0,3.0,12,2018,8,3,21,504,161.0,1.0,1.0
3492e68f37fd1df87f4f2f2ea247f445,2018-07,2,403.93,201.965,56.87,28.435,460.8,230.4,2,2,9.5,3.536,2,2,3.5,4.0,2,2018-07-04 10:53:59,2018-07-01,3.0,4.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,-1.0,-0.33333333333333337,0.0,SP,salto,2018-05-09 22:09:32,9,787.86,87.54,8,3,3.56,9.67,111,2018,7,3,21,453,201.965,1.0,1.0
3492e68f37fd1df87f4f2f2ea247f445,2018-08,4,243.96,60.99,57.84,14.46,301.8,75.45,4,4,5.75,3.304,1,4,1.5,4.25,4,2018-08-04 23:29:35,2018-08-01,2.0,3.0,4.0,4.0,3.0,1.4142135623730951,4.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0,SP,salto,2018-05-09 22:09:32,9,787.86,87.54,8,3,3.56,9.67,111,2018,8,3,21,453,60.99,1.0,1.0
34a557286ead8fe75c989e0afcf7d98c,2018-07,1,75.0,75.0,18.63,18.63,93.63,93.63,1,1,12.0,4.69,1,1,1.0,5.0,1,2018-07-19 18:17:11,2018-07-01,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,franca,2018-05-14 17:20:48,4,414.9,103.72,4,1,4.75,7.75,106,2018,7,3,21,191,75.0,1.0,1.0
34a557286ead8fe75c989e0afcf7d98c,2018-08,1,185.0,185.0,13.96,13.96,198.96,198.96,1,1,10.0,4.69,1,1,2.0,5.0,1,2018-08-18 00:12:08,2018-08-01,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,franca,2018-05-14 17:20:48,4,414.9,103.72,4,1,4.75,7.75,106,2018,8,3,21,191,185.0,1.0,1.0
34d1ca11b242c0fee2c834ae8d788566,2018-07,1,580.27,580.27,23.25,23.25,603.52,603.52,1,1,4.0,4.69,1,1,3.0,5.0,1,2018-07-26 15:22:44,2018-07-01,2.0,2.0,3.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896241,2.0,2.0,0.8164965809277264,3.0,-1.0,-0.5,-0.5,MG,congonhas,2017-03-01 16:21:50,41,13422.24,327.37,40,1,4.3,12.25,545,2018,7,3,7,142,580.27,1.0,1.0
34d1ca11b242c0fee2c834ae8d788566,2018-08,1,185.81,185.81,19.4,19.4,205.21,205.21,1,1,4.0,4.69,1,1,2.0,5.0,1,2018-08-07 08:43:58,2018-08-01,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896241,2.0,1.5,0.5773502691896263,2.0,0.0,0.0,-0.6666666666666667,MG,congonhas,2017-03-01 16:21:50,41,13422.24,327.37,40,1,4.3,12.25,545,2018,8,3,7,142,185.81,1.0,1.0
34f563c82a85b99ae9e6d60db5fc2e28,2018-07,2,1178.9,589.45,50.3,25.15,1229.2,614.6,2,2,8.5,0.707,2,2,6.5,5.0,2,2018-07-04 19:01:41,2018-07-01,2.0,2.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,RS,campo bom,2018-04-13 15:09:55,8,2332.3,291.54,8,3,4.62,10.12,137,2018,7,3,18,99,589.45,1.0,1.0
34f563c82a85b99ae9e6d60db5fc2e28,2018-08,2,405.8,202.9,118.7,59.35,1973.7,986.85,2,2,7.5,2.121,2,2,3.0,4.5,2,2018-08-04 12:34:43,2018-08-01,2.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,RS,campo bom,2018-04-13 15:09:55,8,2332.3,291.54,8,3,4.62,10.12,137,2018,8,3,18,99,202.9,1.0,1.0
35281d148dcf7134bae913c57db4e6da,2018-07,1,119.99,119.99,17.03,17.03,137.02,137.02,1,1,5.0,4.69,1,1,1.0,5.0,1,2018-07-19 19:38:45,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-07-19 19:38:45,1,119.99,119.99,1,1,5.0,5.0,40,2018,7,3,21,504,119.99,1.0,1.0
3586b8580d9c917874e053a1bb37b5ff,2018-07,2,73.8,36.9,73.17,36.585,146.97,73.485,2,2,12.5,0.707,1,2,4.5,4.5,2,2018-07-13 12:32:25,2018-07-01,2.0,5.0,4.0,3.0,2.0,0.0,2.0,3.0,1.7320508075688772,5.0,3.25,1.4999999999999998,5.0,0.0,0.0,-0.33333333333333337,SP,araraquara,2017-05-05 11:25:20,43,1524.7,35.46,36,2,4.44,13.67,481,2018,7,3,21,26,36.9,1.0,1.0
3586b8580d9c917874e053a1bb37b5ff,2018-08,1,29.9,29.9,19.77,19.77,49.67,49.67,1,1,11.0,4.69,1,1,3.0,3.0,1,2018-08-12 23:05:02,2018-08-01,2.0,2.0,5.0,4.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896235,2.0,2.5,1.7320508075688772,5.0,-1.0,-0.5,-0.75,SP,araraquara,2017-05-05 11:25:20,43,1524.7,35.46,36,2,4.44,13.67,481,2018,8,3,21,26,29.9,1.0,1.0
35b96509602ec4b7da831b5cd73ff2c2,2018-08,1,259.9,259.9,23.75,23.75,283.65,283.65,1,1,9.0,4.69,1,1,1.0,5.0,1,2018-08-03 19:12:10,2018-08-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RS,sao leopoldo,2018-05-08 09:35:12,2,558.9,279.45,2,1,4.5,8.5,113,2018,8,3,18,498,259.9,1.0,1.0
36890be00bbfc1cdb9a4a38a6af05a69,2018-07,4,591.0,147.75,98.21,24.553,689.21,172.302,4,4,11.5,2.38,1,4,5.0,4.5,4,2018-07-17 13:40:35,2018-07-01,3.0,4.0,4.0,4.0,3.5,0.7071067811865476,4.0,3.5,0.7071067811865476,4.0,3.5,0.7071067811865476,4.0,1.0,0.33333333333333326,0.0,SP,osasco,2018-06-04 19:51:43,13,1361.3,104.72,13,3,4.23,8.92,85,2018,7,3,21,364,147.75,1.0,1.0
36890be00bbfc1cdb9a4a38a6af05a69,2018-08,6,469.4,78.233,94.94,15.823,564.34,94.057,6,6,7.833,2.927,2,6,2.5,3.667,6,2018-08-02 12:06:47,2018-08-01,4.0,3.0,4.0,4.0,5.0,1.4142135623730951,6.0,4.333333333333333,1.5275252316519468,6.0,4.333333333333333,1.5275252316519468,6.0,2.0,0.5,0.0,SP,osasco,2018-06-04 19:51:43,13,1361.3,104.72,13,3,4.23,8.92,85,2018,8,3,21,364,78.23333333333333,1.0,1.0
36a968b544695394e4e9d7572688598f,2018-07,8,137.08,17.135,103.1,12.888,240.18,30.022,8,8,4.5,1.069,3,8,1.5,2.875,8,2018-07-01 14:34:52,2018-07-01,16.0,9.0,14.0,5.0,12.0,5.656854249492381,16.0,11.0,4.358898943540673,16.0,11.75,3.8622100754188224,16.0,-8.0,-0.5,0.6000000000000001,SP,santos,2017-02-22 17:12:07,156,6864.47,44.0,148,10,3.73,10.24,552,2018,7,3,21,476,17.135,1.0,1.0
36a968b544695394e4e9d7572688598f,2018-08,12,211.64,17.637,120.89,10.074,445.15,37.096,12,12,5.5,3.451,2,13,1.167,3.917,12,2018-08-05 22:41:08,2018-08-01,8.0,16.0,9.0,14.0,10.0,2.8284271247461903,12.0,12.0,3.9999999999999996,16.0,11.25,3.593976442141304,16.0,4.0,0.5,-0.1428571428571429,SP,santos,2017-02-22 17:12:07,156,6864.47,44.0,148,10,3.73,10.24,552,2018,8,3,21,476,17.636666666666667,1.0,1.0833333333333333
